sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split,first_id
FFPP_0003726,FaceForensics++,FaceShifter/726_713.mp4,1,410,1920,1080,h264,4.31,FaceShifter,FaceShifter,,ORIG_713,ORIG_726,PAIR_ORIG_713_ORIG_726,,,726
FFPP_0004710,FaceForensics++,FaceSwap/710_788.mp4,1,378,854,480,h264,0.94,FaceSwap,FaceSwap,,ORIG_788,ORIG_710,PAIR_ORIG_710_ORIG_788,,,710
FFPP_0005820,FaceForensics++,NeuralTextures/820_818.mp4,1,466,1280,720,h264,1.62,NeuralTextures,NeuralTextures,,ORIG_818,ORIG_820,PAIR_ORIG_818_ORIG_820,,,820
FFPP_0003836,FaceForensics++,FaceShifter/836_950.mp4,1,343,1280,720,h264,1.14,FaceShifter,FaceShifter,,ORIG_950,ORIG_836,PAIR_ORIG_836_ORIG_950,,,836
FFPP_0001765,FaceForensics++,Deepfakes/765_867.mp4,1,388,640,480,h264,0.7,Deepfakes,Deepfakes,,ORIG_867,ORIG_765,PAIR_ORIG_765_ORIG_867,,,765
FFPP_0002826,FaceForensics++,Face2Face/826_833.mp4,1,600,1280,720,h264,2.65,Face2Face,Face2Face,,ORIG_833,ORIG_826,PAIR_ORIG_826_ORIG_833,,,826
FFPP_0004855,FaceForensics++,FaceSwap/855_801.mp4,1,444,640,480,h264,1.1,FaceSwap,FaceSwap,,ORIG_801,ORIG_855,PAIR_ORIG_801_ORIG_855,,,855
FFPP_0001767,FaceForensics++,Deepfakes/767_694.mp4,1,407,640,480,h264,0.62,Deepfakes,Deepfakes,,ORIG_694,ORIG_767,PAIR_ORIG_694_ORIG_767,,,767
FFPP_0003707,FaceForensics++,FaceShifter/707_705.mp4,1,1034,854,480,h264,2.3,FaceShifter,FaceShifter,,ORIG_705,ORIG_707,PAIR_ORIG_705_ORIG_707,,,707
FFPP_0003775,FaceForensics++,FaceShifter/775_742.mp4,1,559,640,480,h264,0.69,FaceShifter,FaceShifter,,ORIG_742,ORIG_775,PAIR_ORIG_742_ORIG_775,,,775
FFPP_0002784,FaceForensics++,Face2Face/784_769.mp4,1,484,640,480,h264,0.84,Face2Face,Face2Face,,ORIG_769,ORIG_784,PAIR_ORIG_769_ORIG_784,,,784
FFPP_0003757,FaceForensics++,FaceShifter/757_573.mp4,1,441,1280,720,h264,1.39,FaceShifter,FaceShifter,,ORIG_573,ORIG_757,PAIR_ORIG_573_ORIG_757,,,757
FFPP_0004830,FaceForensics++,FaceSwap/830_828.mp4,1,319,600,480,h264,0.58,FaceSwap,FaceSwap,,ORIG_828,ORIG_830,PAIR_ORIG_828_ORIG_830,,,830
FFPP_0004746,FaceForensics++,FaceSwap/746_571.mp4,1,493,1280,720,h264,1.82,FaceSwap,FaceSwap,,ORIG_571,ORIG_746,PAIR_ORIG_571_ORIG_746,,,746
FFPP_0005718,FaceForensics++,NeuralTextures/718_972.mp4,1,311,1920,1080,h264,3.11,NeuralTextures,NeuralTextures,,ORIG_972,ORIG_718,PAIR_ORIG_718_ORIG_972,,,718
FFPP_0004749,FaceForensics++,FaceSwap/749_659.mp4,1,693,854,480,h264,1.03,FaceSwap,FaceSwap,,ORIG_659,ORIG_749,PAIR_ORIG_659_ORIG_749,,,749
FFPP_0004842,FaceForensics++,FaceSwap/842_714.mp4,1,447,656,480,h264,1.5,FaceSwap,FaceSwap,,ORIG_714,ORIG_842,PAIR_ORIG_714_ORIG_842,,,842
FFPP_0005781,FaceForensics++,NeuralTextures/781_806.mp4,1,301,640,480,h264,0.51,NeuralTextures,NeuralTextures,,ORIG_806,ORIG_781,PAIR_ORIG_781_ORIG_806,,,781
FFPP_0003740,FaceForensics++,FaceShifter/740_796.mp4,1,348,1920,1080,h264,1.68,FaceShifter,FaceShifter,,ORIG_796,ORIG_740,PAIR_ORIG_740_ORIG_796,,,740
FFPP_0001730,FaceForensics++,Deepfakes/730_815.mp4,1,719,1280,720,h264,2.65,Deepfakes,Deepfakes,,ORIG_815,ORIG_730,PAIR_ORIG_730_ORIG_815,,,730
FFPP_0002800,FaceForensics++,Face2Face/800_840.mp4,1,840,1280,720,h264,3.5,Face2Face,Face2Face,,ORIG_840,ORIG_800,PAIR_ORIG_800_ORIG_840,,,800
FFPP_0004857,FaceForensics++,FaceSwap/857_909.mp4,1,637,640,480,h264,1.11,FaceSwap,FaceSwap,,ORIG_909,ORIG_857,PAIR_ORIG_857_ORIG_909,,,857
FFPP_0005806,FaceForensics++,NeuralTextures/806_781.mp4,1,301,640,480,h264,0.38,NeuralTextures,NeuralTextures,,ORIG_781,ORIG_806,PAIR_ORIG_781_ORIG_806,,,806
FFPP_0004790,FaceForensics++,FaceSwap/790_014.mp4,1,676,1280,720,h264,2.92,FaceSwap,FaceSwap,,ORIG_014,ORIG_790,PAIR_ORIG_014_ORIG_790,,,790
FFPP_0002755,FaceForensics++,Face2Face/755_759.mp4,1,434,832,480,h264,0.52,Face2Face,Face2Face,,ORIG_759,ORIG_755,PAIR_ORIG_755_ORIG_759,,,755
FFPP_0001778,FaceForensics++,Deepfakes/778_798.mp4,1,328,1280,720,h264,1.62,Deepfakes,Deepfakes,,ORIG_798,ORIG_778,PAIR_ORIG_778_ORIG_798,,,778
FFPP_0004798,FaceForensics++,FaceSwap/798_778.mp4,1,328,1920,1080,h264,3.05,FaceSwap,FaceSwap,,ORIG_778,ORIG_798,PAIR_ORIG_778_ORIG_798,,,798
FFPP_0003763,FaceForensics++,FaceShifter/763_930.mp4,1,812,854,480,h264,2.69,FaceShifter,FaceShifter,,ORIG_930,ORIG_763,PAIR_ORIG_763_ORIG_930,,,763
FFPP_0001739,FaceForensics++,Deepfakes/739_865.mp4,1,304,1280,720,h264,0.84,Deepfakes,Deepfakes,,ORIG_865,ORIG_739,PAIR_ORIG_739_ORIG_865,,,739
FFPP_0001723,FaceForensics++,Deepfakes/723_704.mp4,1,730,854,480,h264,1.24,Deepfakes,Deepfakes,,ORIG_704,ORIG_723,PAIR_ORIG_704_ORIG_723,,,723
FFPP_0005752,FaceForensics++,NeuralTextures/752_751.mp4,1,331,1280,720,h264,2.14,NeuralTextures,NeuralTextures,,ORIG_751,ORIG_752,PAIR_ORIG_751_ORIG_752,,,752
FFPP_0003778,FaceForensics++,FaceShifter/778_798.mp4,1,328,1280,720,h264,1.42,FaceShifter,FaceShifter,,ORIG_798,ORIG_778,PAIR_ORIG_778_ORIG_798,,,778
FFPP_0005856,FaceForensics++,NeuralTextures/856_881.mp4,1,638,1280,720,h264,2.17,NeuralTextures,NeuralTextures,,ORIG_881,ORIG_856,PAIR_ORIG_856_ORIG_881,,,856
FFPP_0005801,FaceForensics++,NeuralTextures/801_855.mp4,1,444,640,480,h264,0.87,NeuralTextures,NeuralTextures,,ORIG_855,ORIG_801,PAIR_ORIG_801_ORIG_855,,,801
FFPP_0001839,FaceForensics++,Deepfakes/839_864.mp4,1,385,640,480,h264,0.61,Deepfakes,Deepfakes,,ORIG_864,ORIG_839,PAIR_ORIG_839_ORIG_864,,,839
FFPP_0002790,FaceForensics++,Face2Face/790_014.mp4,1,676,1280,720,h264,2.81,Face2Face,Face2Face,,ORIG_014,ORIG_790,PAIR_ORIG_014_ORIG_790,,,790
FFPP_0002714,FaceForensics++,Face2Face/714_842.mp4,1,447,1280,720,h264,2.03,Face2Face,Face2Face,,ORIG_842,ORIG_714,PAIR_ORIG_714_ORIG_842,,,714
FFPP_0003703,FaceForensics++,FaceShifter/703_604.mp4,1,375,1280,720,h264,1.28,FaceShifter,FaceShifter,,ORIG_604,ORIG_703,PAIR_ORIG_604_ORIG_703,,,703
FFPP_0004815,FaceForensics++,FaceSwap/815_730.mp4,1,452,1280,720,h264,1.61,FaceSwap,FaceSwap,,ORIG_730,ORIG_815,PAIR_ORIG_730_ORIG_815,,,815
FFPP_0004745,FaceForensics++,FaceSwap/745_777.mp4,1,325,854,480,h264,0.5,FaceSwap,FaceSwap,,ORIG_777,ORIG_745,PAIR_ORIG_745_ORIG_777,,,745
FFPP_0003803,FaceForensics++,FaceShifter/803_017.mp4,1,297,854,480,h264,0.7,FaceShifter,FaceShifter,,ORIG_017,ORIG_803,PAIR_ORIG_017_ORIG_803,,,803
FFPP_0004816,FaceForensics++,FaceSwap/816_649.mp4,1,411,640,480,h264,0.6,FaceSwap,FaceSwap,,ORIG_649,ORIG_816,PAIR_ORIG_649_ORIG_816,,,816
FFPP_0004824,FaceForensics++,FaceSwap/824_419.mp4,1,487,1280,720,h264,2.23,FaceSwap,FaceSwap,,ORIG_419,ORIG_824,PAIR_ORIG_419_ORIG_824,,,824
FFPP_0004754,FaceForensics++,FaceSwap/754_758.mp4,1,391,1280,720,h264,1.39,FaceSwap,FaceSwap,,ORIG_758,ORIG_754,PAIR_ORIG_754_ORIG_758,,,754
FFPP_0002805,FaceForensics++,Face2Face/805_011.mp4,1,632,1280,720,h264,3.48,Face2Face,Face2Face,,ORIG_011,ORIG_805,PAIR_ORIG_011_ORIG_805,,,805
FFPP_0001809,FaceForensics++,Deepfakes/809_799.mp4,1,367,656,480,h264,0.9,Deepfakes,Deepfakes,,ORIG_799,ORIG_809,PAIR_ORIG_799_ORIG_809,,,809
FFPP_0005726,FaceForensics++,NeuralTextures/726_713.mp4,1,410,1920,1080,h264,4.2,NeuralTextures,NeuralTextures,,ORIG_713,ORIG_726,PAIR_ORIG_713_ORIG_726,,,726
FFPP_0002834,FaceForensics++,Face2Face/834_852.mp4,1,427,704,480,h264,1.39,Face2Face,Face2Face,,ORIG_852,ORIG_834,PAIR_ORIG_834_ORIG_852,,,834
FFPP_0003716,FaceForensics++,FaceShifter/716_712.mp4,1,628,600,480,h264,1.36,FaceShifter,FaceShifter,,ORIG_712,ORIG_716,PAIR_ORIG_712_ORIG_716,,,716
FFPP_0003748,FaceForensics++,FaceShifter/748_355.mp4,1,318,1280,720,h264,1.73,FaceShifter,FaceShifter,,ORIG_355,ORIG_748,PAIR_ORIG_355_ORIG_748,,,748
FFPP_0003826,FaceForensics++,FaceShifter/826_833.mp4,1,355,1280,720,h264,1.5,FaceShifter,FaceShifter,,ORIG_833,ORIG_826,PAIR_ORIG_826_ORIG_833,,,826
FFPP_0003713,FaceForensics++,FaceShifter/713_726.mp4,1,527,1920,1080,h264,6.79,FaceShifter,FaceShifter,,ORIG_726,ORIG_713,PAIR_ORIG_713_ORIG_726,,,713
FFPP_0002738,FaceForensics++,Face2Face/738_804.mp4,1,359,1280,720,h264,1.91,Face2Face,Face2Face,,ORIG_804,ORIG_738,PAIR_ORIG_738_ORIG_804,,,738
FFPP_0002708,FaceForensics++,Face2Face/708_772.mp4,1,341,1920,1080,h264,2.87,Face2Face,Face2Face,,ORIG_772,ORIG_708,PAIR_ORIG_708_ORIG_772,,,708
FFPP_0004701,FaceForensics++,FaceSwap/701_579.mp4,1,393,1920,1080,h264,3.13,FaceSwap,FaceSwap,,ORIG_579,ORIG_701,PAIR_ORIG_579_ORIG_701,,,701
FFPP_0005783,FaceForensics++,NeuralTextures/783_916.mp4,1,403,1280,720,h264,1.37,NeuralTextures,NeuralTextures,,ORIG_916,ORIG_783,PAIR_ORIG_783_ORIG_916,,,783
FFPP_0005715,FaceForensics++,NeuralTextures/715_721.mp4,1,581,640,480,h264,0.78,NeuralTextures,NeuralTextures,,ORIG_721,ORIG_715,PAIR_ORIG_715_ORIG_721,,,715
FFPP_0002846,FaceForensics++,Face2Face/846_845.mp4,1,356,640,480,h264,0.62,Face2Face,Face2Face,,ORIG_845,ORIG_846,PAIR_ORIG_845_ORIG_846,,,846
FFPP_0002771,FaceForensics++,Face2Face/771_849.mp4,1,322,640,480,h264,0.38,Face2Face,Face2Face,,ORIG_849,ORIG_771,PAIR_ORIG_771_ORIG_849,,,771
FFPP_0003802,FaceForensics++,FaceShifter/802_885.mp4,1,351,656,480,h264,0.41,FaceShifter,FaceShifter,,ORIG_885,ORIG_802,PAIR_ORIG_802_ORIG_885,,,802
FFPP_0001749,FaceForensics++,Deepfakes/749_659.mp4,1,693,854,480,h264,1.02,Deepfakes,Deepfakes,,ORIG_659,ORIG_749,PAIR_ORIG_659_ORIG_749,,,749
FFPP_0005847,FaceForensics++,NeuralTextures/847_906.mp4,1,301,1280,720,h264,1.48,NeuralTextures,NeuralTextures,,ORIG_906,ORIG_847,PAIR_ORIG_847_ORIG_906,,,847
FFPP_0003737,FaceForensics++,FaceShifter/737_719.mp4,1,369,640,480,h264,1.06,FaceShifter,FaceShifter,,ORIG_719,ORIG_737,PAIR_ORIG_719_ORIG_737,,,737
FFPP_0001786,FaceForensics++,Deepfakes/786_819.mp4,1,520,1920,1080,h264,11.51,Deepfakes,Deepfakes,,ORIG_819,ORIG_786,PAIR_ORIG_786_ORIG_819,,,786
FFPP_0004765,FaceForensics++,FaceSwap/765_867.mp4,1,388,640,480,h264,0.73,FaceSwap,FaceSwap,,ORIG_867,ORIG_765,PAIR_ORIG_765_ORIG_867,,,765
FFPP_0002732,FaceForensics++,Face2Face/732_691.mp4,1,540,576,480,h264,1.25,Face2Face,Face2Face,,ORIG_691,ORIG_732,PAIR_ORIG_691_ORIG_732,,,732
FFPP_0005855,FaceForensics++,NeuralTextures/855_801.mp4,1,444,640,480,h264,1.03,NeuralTextures,NeuralTextures,,ORIG_801,ORIG_855,PAIR_ORIG_801_ORIG_855,,,855
FFPP_0001733,FaceForensics++,Deepfakes/733_935.mp4,1,518,1280,720,h264,2.39,Deepfakes,Deepfakes,,ORIG_935,ORIG_733,PAIR_ORIG_733_ORIG_935,,,733
FFPP_0001731,FaceForensics++,Deepfakes/731_741.mp4,1,778,600,480,h264,1.22,Deepfakes,Deepfakes,,ORIG_741,ORIG_731,PAIR_ORIG_731_ORIG_741,,,731
FFPP_0002739,FaceForensics++,Face2Face/739_865.mp4,1,347,1280,720,h264,0.9,Face2Face,Face2Face,,ORIG_865,ORIG_739,PAIR_ORIG_739_ORIG_865,,,739
FFPP_0003745,FaceForensics++,FaceShifter/745_777.mp4,1,569,854,480,h264,0.79,FaceShifter,FaceShifter,,ORIG_777,ORIG_745,PAIR_ORIG_745_ORIG_777,,,745
FFPP_0004706,FaceForensics++,FaceSwap/706_479.mp4,1,328,1920,1080,h264,3.01,FaceSwap,FaceSwap,,ORIG_479,ORIG_706,PAIR_ORIG_479_ORIG_706,,,706
FFPP_0004814,FaceForensics++,FaceSwap/814_871.mp4,1,348,1280,720,h264,1.54,FaceSwap,FaceSwap,,ORIG_871,ORIG_814,PAIR_ORIG_814_ORIG_871,,,814
FFPP_0004788,FaceForensics++,FaceSwap/788_710.mp4,1,378,656,480,h264,1.42,FaceSwap,FaceSwap,,ORIG_710,ORIG_788,PAIR_ORIG_710_ORIG_788,,,788
FFPP_0003808,FaceForensics++,FaceShifter/808_829.mp4,1,637,1280,720,h264,2.4,FaceShifter,FaceShifter,,ORIG_829,ORIG_808,PAIR_ORIG_808_ORIG_829,,,808
FFPP_0001837,FaceForensics++,Deepfakes/837_890.mp4,1,443,1280,720,h264,2.96,Deepfakes,Deepfakes,,ORIG_890,ORIG_837,PAIR_ORIG_837_ORIG_890,,,837
FFPP_0001772,FaceForensics++,Deepfakes/772_708.mp4,1,341,1280,720,h264,1.52,Deepfakes,Deepfakes,,ORIG_708,ORIG_772,PAIR_ORIG_708_ORIG_772,,,772
FFPP_0001777,FaceForensics++,Deepfakes/777_745.mp4,1,325,640,480,h264,0.51,Deepfakes,Deepfakes,,ORIG_745,ORIG_777,PAIR_ORIG_745_ORIG_777,,,777
FFPP_0004732,FaceForensics++,FaceSwap/732_691.mp4,1,426,600,480,h264,1.09,FaceSwap,FaceSwap,,ORIG_691,ORIG_732,PAIR_ORIG_691_ORIG_732,,,732
FFPP_0005843,FaceForensics++,NeuralTextures/843_859.mp4,1,318,832,480,h264,0.38,NeuralTextures,NeuralTextures,,ORIG_859,ORIG_843,PAIR_ORIG_843_ORIG_859,,,843
FFPP_0005846,FaceForensics++,NeuralTextures/846_845.mp4,1,353,640,480,h264,0.59,NeuralTextures,NeuralTextures,,ORIG_845,ORIG_846,PAIR_ORIG_845_ORIG_846,,,846
FFPP_0002815,FaceForensics++,Face2Face/815_730.mp4,1,719,1280,720,h264,2.43,Face2Face,Face2Face,,ORIG_730,ORIG_815,PAIR_ORIG_730_ORIG_815,,,815
FFPP_0003741,FaceForensics++,FaceShifter/741_731.mp4,1,370,640,480,h264,0.44,FaceShifter,FaceShifter,,ORIG_731,ORIG_741,PAIR_ORIG_731_ORIG_741,,,741
FFPP_0001796,FaceForensics++,Deepfakes/796_740.mp4,1,1001,1280,720,h264,5.69,Deepfakes,Deepfakes,,ORIG_740,ORIG_796,PAIR_ORIG_740_ORIG_796,,,796
FFPP_0005701,FaceForensics++,NeuralTextures/701_579.mp4,1,393,1920,1080,h264,2.85,NeuralTextures,NeuralTextures,,ORIG_579,ORIG_701,PAIR_ORIG_579_ORIG_701,,,701
FFPP_0005775,FaceForensics++,NeuralTextures/775_742.mp4,1,559,640,480,h264,0.76,NeuralTextures,NeuralTextures,,ORIG_742,ORIG_775,PAIR_ORIG_742_ORIG_775,,,775
FFPP_0002821,FaceForensics++,Face2Face/821_812.mp4,1,433,704,480,h264,0.83,Face2Face,Face2Face,,ORIG_812,ORIG_821,PAIR_ORIG_812_ORIG_821,,,821
FFPP_0003773,FaceForensics++,FaceShifter/773_652.mp4,1,579,1280,720,h264,1.87,FaceShifter,FaceShifter,,ORIG_652,ORIG_773,PAIR_ORIG_652_ORIG_773,,,773
FFPP_0004848,FaceForensics++,FaceSwap/848_894.mp4,1,328,1920,1080,h264,4.47,FaceSwap,FaceSwap,,ORIG_894,ORIG_848,PAIR_ORIG_848_ORIG_894,,,848
FFPP_0004828,FaceForensics++,FaceSwap/828_830.mp4,1,319,640,480,h264,0.82,FaceSwap,FaceSwap,,ORIG_830,ORIG_828,PAIR_ORIG_828_ORIG_830,,,828
FFPP_0005765,FaceForensics++,NeuralTextures/765_867.mp4,1,388,640,480,h264,0.67,NeuralTextures,NeuralTextures,,ORIG_867,ORIG_765,PAIR_ORIG_765_ORIG_867,,,765
FFPP_0005814,FaceForensics++,NeuralTextures/814_871.mp4,1,348,1280,720,h264,1.33,NeuralTextures,NeuralTextures,,ORIG_871,ORIG_814,PAIR_ORIG_814_ORIG_871,,,814
FFPP_0001754,FaceForensics++,Deepfakes/754_758.mp4,1,401,1280,720,h264,1.38,Deepfakes,Deepfakes,,ORIG_758,ORIG_754,PAIR_ORIG_754_ORIG_758,,,754
FFPP_0005810,FaceForensics++,NeuralTextures/810_838.mp4,1,457,1280,720,h264,1.72,NeuralTextures,NeuralTextures,,ORIG_838,ORIG_810,PAIR_ORIG_810_ORIG_838,,,810
FFPP_0001855,FaceForensics++,Deepfakes/855_801.mp4,1,630,640,480,h264,1.5,Deepfakes,Deepfakes,,ORIG_801,ORIG_855,PAIR_ORIG_801_ORIG_855,,,855
FFPP_0003812,FaceForensics++,FaceShifter/812_821.mp4,1,433,720,480,h264,0.94,FaceShifter,FaceShifter,,ORIG_821,ORIG_812,PAIR_ORIG_812_ORIG_821,,,812
FFPP_0001797,FaceForensics++,Deepfakes/797_844.mp4,1,434,640,480,h264,0.48,Deepfakes,Deepfakes,,ORIG_844,ORIG_797,PAIR_ORIG_797_ORIG_844,,,797
FFPP_0001820,FaceForensics++,Deepfakes/820_818.mp4,1,665,1280,720,h264,2.47,Deepfakes,Deepfakes,,ORIG_818,ORIG_820,PAIR_ORIG_818_ORIG_820,,,820
FFPP_0001776,FaceForensics++,Deepfakes/776_676.mp4,1,331,1920,1080,h264,6.36,Deepfakes,Deepfakes,,ORIG_676,ORIG_776,PAIR_ORIG_676_ORIG_776,,,776
FFPP_0002744,FaceForensics++,Face2Face/744_674.mp4,1,367,640,480,h264,1.56,Face2Face,Face2Face,,ORIG_674,ORIG_744,PAIR_ORIG_674_ORIG_744,,,744
FFPP_0003732,FaceForensics++,FaceShifter/732_691.mp4,1,426,600,480,h264,0.99,FaceShifter,FaceShifter,,ORIG_691,ORIG_732,PAIR_ORIG_691_ORIG_732,,,732
FFPP_0005824,FaceForensics++,NeuralTextures/824_419.mp4,1,487,1280,720,h264,2.21,NeuralTextures,NeuralTextures,,ORIG_419,ORIG_824,PAIR_ORIG_419_ORIG_824,,,824
FFPP_0002748,FaceForensics++,Face2Face/748_355.mp4,1,499,1280,720,h264,2.62,Face2Face,Face2Face,,ORIG_355,ORIG_748,PAIR_ORIG_355_ORIG_748,,,748
FFPP_0003747,FaceForensics++,FaceShifter/747_854.mp4,1,470,1280,720,h264,1.96,FaceShifter,FaceShifter,,ORIG_854,ORIG_747,PAIR_ORIG_747_ORIG_854,,,747
FFPP_0003805,FaceForensics++,FaceShifter/805_011.mp4,1,411,1280,720,h264,2.2,FaceShifter,FaceShifter,,ORIG_011,ORIG_805,PAIR_ORIG_011_ORIG_805,,,805
FFPP_0004735,FaceForensics++,FaceSwap/735_774.mp4,1,313,640,480,h264,0.6,FaceSwap,FaceSwap,,ORIG_774,ORIG_735,PAIR_ORIG_735_ORIG_774,,,735
FFPP_0001784,FaceForensics++,Deepfakes/784_769.mp4,1,557,640,480,h264,1.02,Deepfakes,Deepfakes,,ORIG_769,ORIG_784,PAIR_ORIG_769_ORIG_784,,,784
FFPP_0001710,FaceForensics++,Deepfakes/710_788.mp4,1,378,854,480,h264,0.91,Deepfakes,Deepfakes,,ORIG_788,ORIG_710,PAIR_ORIG_710_ORIG_788,,,710
FFPP_0005780,FaceForensics++,NeuralTextures/780_869.mp4,1,333,1280,720,h264,1.15,NeuralTextures,NeuralTextures,,ORIG_869,ORIG_780,PAIR_ORIG_780_ORIG_869,,,780
FFPP_0001810,FaceForensics++,Deepfakes/810_838.mp4,1,1052,1280,720,h264,4.29,Deepfakes,Deepfakes,,ORIG_838,ORIG_810,PAIR_ORIG_810_ORIG_838,,,810
FFPP_0004741,FaceForensics++,FaceSwap/741_731.mp4,1,370,640,480,h264,0.52,FaceSwap,FaceSwap,,ORIG_731,ORIG_741,PAIR_ORIG_731_ORIG_741,,,741
FFPP_0005837,FaceForensics++,NeuralTextures/837_890.mp4,1,341,1280,720,h264,2.04,NeuralTextures,NeuralTextures,,ORIG_890,ORIG_837,PAIR_ORIG_837_ORIG_890,,,837
FFPP_0002749,FaceForensics++,Face2Face/749_659.mp4,1,1001,832,480,h264,1.32,Face2Face,Face2Face,,ORIG_659,ORIG_749,PAIR_ORIG_659_ORIG_749,,,749
FFPP_0002775,FaceForensics++,Face2Face/775_742.mp4,1,623,640,480,h264,0.84,Face2Face,Face2Face,,ORIG_742,ORIG_775,PAIR_ORIG_742_ORIG_775,,,775
FFPP_0002856,FaceForensics++,Face2Face/856_881.mp4,1,638,1280,720,h264,2.18,Face2Face,Face2Face,,ORIG_881,ORIG_856,PAIR_ORIG_856_ORIG_881,,,856
FFPP_0003768,FaceForensics++,FaceShifter/768_793.mp4,1,330,1280,720,h264,0.94,FaceShifter,FaceShifter,,ORIG_793,ORIG_768,PAIR_ORIG_768_ORIG_793,,,768
FFPP_0001818,FaceForensics++,Deepfakes/818_820.mp4,1,466,1280,720,h264,1.94,Deepfakes,Deepfakes,,ORIG_820,ORIG_818,PAIR_ORIG_818_ORIG_820,,,818
FFPP_0005779,FaceForensics++,NeuralTextures/779_794.mp4,1,306,1280,720,h264,1.02,NeuralTextures,NeuralTextures,,ORIG_794,ORIG_779,PAIR_ORIG_779_ORIG_794,,,779
FFPP_0002750,FaceForensics++,Face2Face/750_743.mp4,1,311,1920,1080,h264,3.63,Face2Face,Face2Face,,ORIG_743,ORIG_750,PAIR_ORIG_743_ORIG_750,,,750
FFPP_0002794,FaceForensics++,Face2Face/794_779.mp4,1,306,1280,720,h264,1.83,Face2Face,Face2Face,,ORIG_779,ORIG_794,PAIR_ORIG_779_ORIG_794,,,794
FFPP_0004811,FaceForensics++,FaceSwap/811_920.mp4,1,371,1280,720,h264,1.88,FaceSwap,FaceSwap,,ORIG_920,ORIG_811,PAIR_ORIG_811_ORIG_920,,,811
FFPP_0001729,FaceForensics++,Deepfakes/729_727.mp4,1,636,656,480,h264,1.04,Deepfakes,Deepfakes,,ORIG_727,ORIG_729,PAIR_ORIG_727_ORIG_729,,,729
FFPP_0002806,FaceForensics++,Face2Face/806_781.mp4,1,475,640,480,h264,0.61,Face2Face,Face2Face,,ORIG_781,ORIG_806,PAIR_ORIG_781_ORIG_806,,,806
FFPP_0005716,FaceForensics++,NeuralTextures/716_712.mp4,1,550,576,480,h264,1.18,NeuralTextures,NeuralTextures,,ORIG_712,ORIG_716,PAIR_ORIG_712_ORIG_716,,,716
FFPP_0005722,FaceForensics++,NeuralTextures/722_458.mp4,1,351,1920,1080,h264,3.76,NeuralTextures,NeuralTextures,,ORIG_458,ORIG_722,PAIR_ORIG_458_ORIG_722,,,722
FFPP_0002836,FaceForensics++,Face2Face/836_950.mp4,1,763,1280,720,h264,2.73,Face2Face,Face2Face,,ORIG_950,ORIG_836,PAIR_ORIG_836_ORIG_950,,,836
FFPP_0001781,FaceForensics++,Deepfakes/781_806.mp4,1,475,640,480,h264,0.82,Deepfakes,Deepfakes,,ORIG_806,ORIG_781,PAIR_ORIG_781_ORIG_806,,,781
FFPP_0005748,FaceForensics++,NeuralTextures/748_355.mp4,1,318,1280,720,h264,1.51,NeuralTextures,NeuralTextures,,ORIG_355,ORIG_748,PAIR_ORIG_355_ORIG_748,,,748
FFPP_0002842,FaceForensics++,Face2Face/842_714.mp4,1,560,640,480,h264,1.82,Face2Face,Face2Face,,ORIG_714,ORIG_842,PAIR_ORIG_714_ORIG_842,,,842
FFPP_0004726,FaceForensics++,FaceSwap/726_713.mp4,1,410,1920,1080,h264,4.66,FaceSwap,FaceSwap,,ORIG_713,ORIG_726,PAIR_ORIG_713_ORIG_726,,,726
FFPP_0005818,FaceForensics++,NeuralTextures/818_820.mp4,1,466,1280,720,h264,1.79,NeuralTextures,NeuralTextures,,ORIG_820,ORIG_818,PAIR_ORIG_818_ORIG_820,,,818
FFPP_0002854,FaceForensics++,Face2Face/854_747.mp4,1,470,1280,720,h264,1.66,Face2Face,Face2Face,,ORIG_747,ORIG_854,PAIR_ORIG_747_ORIG_854,,,854
FFPP_0005704,FaceForensics++,NeuralTextures/704_723.mp4,1,450,576,480,h264,0.62,NeuralTextures,NeuralTextures,,ORIG_723,ORIG_704,PAIR_ORIG_704_ORIG_723,,,704
FFPP_0003789,FaceForensics++,FaceShifter/789_753.mp4,1,567,1920,1080,h264,5.81,FaceShifter,FaceShifter,,ORIG_753,ORIG_789,PAIR_ORIG_753_ORIG_789,,,789
FFPP_0002751,FaceForensics++,Face2Face/751_752.mp4,1,1016,640,480,h264,2.21,Face2Face,Face2Face,,ORIG_752,ORIG_751,PAIR_ORIG_751_ORIG_752,,,751
FFPP_0004752,FaceForensics++,FaceSwap/752_751.mp4,1,331,1280,720,h264,2.24,FaceSwap,FaceSwap,,ORIG_751,ORIG_752,PAIR_ORIG_751_ORIG_752,,,752
FFPP_0004703,FaceForensics++,FaceSwap/703_604.mp4,1,375,1280,720,h264,1.89,FaceSwap,FaceSwap,,ORIG_604,ORIG_703,PAIR_ORIG_604_ORIG_703,,,703
FFPP_0002758,FaceForensics++,Face2Face/758_754.mp4,1,401,640,480,h264,0.77,Face2Face,Face2Face,,ORIG_754,ORIG_758,PAIR_ORIG_754_ORIG_758,,,758
FFPP_0001707,FaceForensics++,Deepfakes/707_705.mp4,1,1034,854,480,h264,2.37,Deepfakes,Deepfakes,,ORIG_705,ORIG_707,PAIR_ORIG_705_ORIG_707,,,707
