sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0000988,Celeb-DF v2,Celeb-synthesis/id17_id0_0003.mp4,1,247,612,440,FMP4,0.74,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000989,Celeb-DF v2,Celeb-synthesis/id17_id0_0004.mp4,1,306,354,500,FMP4,1.02,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000990,Celeb-DF v2,Celeb-synthesis/id17_id0_0005.mp4,1,312,894,500,FMP4,1.88,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000991,Celeb-DF v2,Celeb-synthesis/id17_id0_0006.mp4,1,201,894,500,FMP4,0.92,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000992,Celeb-DF v2,Celeb-synthesis/id17_id0_0007.mp4,1,274,894,500,FMP4,1.11,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0000993,Celeb-DF v2,Celeb-synthesis/id17_id0_0009.mp4,1,298,894,500,FMP4,1.18,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,validation
CELEBDF_0001038,Celeb-DF v2,Celeb-synthesis/id17_id26_0000.mp4,1,305,590,500,FMP4,1.7,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001039,Celeb-DF v2,Celeb-synthesis/id17_id26_0001.mp4,1,315,532,500,FMP4,1.6,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001040,Celeb-DF v2,Celeb-synthesis/id17_id26_0002.mp4,1,334,556,500,FMP4,1.81,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001041,Celeb-DF v2,Celeb-synthesis/id17_id26_0003.mp4,1,247,612,440,FMP4,0.76,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001042,Celeb-DF v2,Celeb-synthesis/id17_id26_0004.mp4,1,306,354,500,FMP4,1.06,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001043,Celeb-DF v2,Celeb-synthesis/id17_id26_0005.mp4,1,312,894,500,FMP4,1.92,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001045,Celeb-DF v2,Celeb-synthesis/id17_id26_0007.mp4,1,274,894,500,FMP4,1.13,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001046,Celeb-DF v2,Celeb-synthesis/id17_id26_0009.mp4,1,298,894,500,FMP4,1.2,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,validation
CELEBDF_0001102,Celeb-DF v2,Celeb-synthesis/id17_id3_0001.mp4,1,315,532,500,FMP4,1.5,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001103,Celeb-DF v2,Celeb-synthesis/id17_id3_0002.mp4,1,334,556,500,FMP4,1.71,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001104,Celeb-DF v2,Celeb-synthesis/id17_id3_0003.mp4,1,247,612,440,FMP4,0.74,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001105,Celeb-DF v2,Celeb-synthesis/id17_id3_0004.mp4,1,306,354,500,FMP4,1.02,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001106,Celeb-DF v2,Celeb-synthesis/id17_id3_0005.mp4,1,312,894,500,FMP4,1.88,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001107,Celeb-DF v2,Celeb-synthesis/id17_id3_0006.mp4,1,201,894,500,FMP4,0.92,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001109,Celeb-DF v2,Celeb-synthesis/id17_id3_0009.mp4,1,298,894,500,FMP4,1.18,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,validation
CELEBDF_0001136,Celeb-DF v2,Celeb-synthesis/id19_id21_0000.mp4,1,327,856,432,FMP4,0.53,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001137,Celeb-DF v2,Celeb-synthesis/id19_id21_0001.mp4,1,335,856,432,FMP4,1.07,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001138,Celeb-DF v2,Celeb-synthesis/id19_id21_0002.mp4,1,320,424,384,FMP4,0.44,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001139,Celeb-DF v2,Celeb-synthesis/id19_id21_0004.mp4,1,323,826,420,FMP4,0.46,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001140,Celeb-DF v2,Celeb-synthesis/id19_id21_0006.mp4,1,338,826,420,FMP4,0.77,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001141,Celeb-DF v2,Celeb-synthesis/id19_id21_0007.mp4,1,328,826,420,FMP4,0.86,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001142,Celeb-DF v2,Celeb-synthesis/id19_id21_0008.mp4,1,324,670,500,FMP4,0.74,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001143,Celeb-DF v2,Celeb-synthesis/id19_id21_0009.mp4,1,341,856,476,FMP4,0.73,DeepFake,Celeb-synthesis,id19,id21,,CELEB_PAIR_id19_id21,,validation
CELEBDF_0001184,Celeb-DF v2,Celeb-synthesis/id19_id27_0001.mp4,1,335,856,432,FMP4,1.07,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001185,Celeb-DF v2,Celeb-synthesis/id19_id27_0002.mp4,1,320,424,384,FMP4,0.44,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001186,Celeb-DF v2,Celeb-synthesis/id19_id27_0004.mp4,1,323,826,420,FMP4,0.46,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001187,Celeb-DF v2,Celeb-synthesis/id19_id27_0006.mp4,1,338,826,420,FMP4,0.77,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001188,Celeb-DF v2,Celeb-synthesis/id19_id27_0007.mp4,1,328,826,420,FMP4,0.87,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001189,Celeb-DF v2,Celeb-synthesis/id19_id27_0008.mp4,1,324,670,500,FMP4,0.74,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001190,Celeb-DF v2,Celeb-synthesis/id19_id27_0009.mp4,1,341,856,476,FMP4,0.73,DeepFake,Celeb-synthesis,id19,id27,,CELEB_PAIR_id19_id27,,validation
CELEBDF_0001191,Celeb-DF v2,Celeb-synthesis/id19_id28_0000.mp4,1,327,856,432,FMP4,0.53,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001192,Celeb-DF v2,Celeb-synthesis/id19_id28_0001.mp4,1,335,856,432,FMP4,1.08,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001193,Celeb-DF v2,Celeb-synthesis/id19_id28_0002.mp4,1,320,424,384,FMP4,0.44,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001194,Celeb-DF v2,Celeb-synthesis/id19_id28_0004.mp4,1,323,826,420,FMP4,0.46,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001195,Celeb-DF v2,Celeb-synthesis/id19_id28_0005.mp4,1,322,826,420,FMP4,0.89,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001196,Celeb-DF v2,Celeb-synthesis/id19_id28_0006.mp4,1,338,826,420,FMP4,0.77,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001197,Celeb-DF v2,Celeb-synthesis/id19_id28_0007.mp4,1,328,826,420,FMP4,0.87,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001198,Celeb-DF v2,Celeb-synthesis/id19_id28_0008.mp4,1,324,670,500,FMP4,0.75,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001199,Celeb-DF v2,Celeb-synthesis/id19_id28_0009.mp4,1,341,856,476,FMP4,0.74,DeepFake,Celeb-synthesis,id19,id28,,CELEB_PAIR_id19_id28,,validation
CELEBDF_0001227,Celeb-DF v2,Celeb-synthesis/id1_id20_0000.mp4,1,365,584,500,FMP4,0.76,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001230,Celeb-DF v2,Celeb-synthesis/id1_id20_0003.mp4,1,451,590,500,FMP4,2.23,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001231,Celeb-DF v2,Celeb-synthesis/id1_id20_0004.mp4,1,409,432,500,FMP4,0.59,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001232,Celeb-DF v2,Celeb-synthesis/id1_id20_0005.mp4,1,422,510,500,FMP4,1.13,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001233,Celeb-DF v2,Celeb-synthesis/id1_id20_0006.mp4,1,505,574,500,FMP4,0.93,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001234,Celeb-DF v2,Celeb-synthesis/id1_id20_0007.mp4,1,328,518,500,FMP4,0.71,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001235,Celeb-DF v2,Celeb-synthesis/id1_id20_0009.mp4,1,412,480,500,FMP4,2.02,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001326,Celeb-DF v2,Celeb-synthesis/id1_id4_0000.mp4,1,365,584,500,FMP4,0.71,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001327,Celeb-DF v2,Celeb-synthesis/id1_id4_0001.mp4,1,272,532,500,FMP4,0.51,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001328,Celeb-DF v2,Celeb-synthesis/id1_id4_0002.mp4,1,400,494,500,FMP4,1.22,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001329,Celeb-DF v2,Celeb-synthesis/id1_id4_0003.mp4,1,451,590,500,FMP4,2.11,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001330,Celeb-DF v2,Celeb-synthesis/id1_id4_0004.mp4,1,409,432,500,FMP4,0.55,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001331,Celeb-DF v2,Celeb-synthesis/id1_id4_0005.mp4,1,422,510,500,FMP4,1.05,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001332,Celeb-DF v2,Celeb-synthesis/id1_id4_0006.mp4,1,505,574,500,FMP4,0.85,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001334,Celeb-DF v2,Celeb-synthesis/id1_id4_0009.mp4,1,412,480,500,FMP4,1.84,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,validation
CELEBDF_0001384,Celeb-DF v2,Celeb-synthesis/id20_id1_0000.mp4,1,315,856,476,FMP4,0.77,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001385,Celeb-DF v2,Celeb-synthesis/id20_id1_0001.mp4,1,306,856,476,FMP4,1.45,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001386,Celeb-DF v2,Celeb-synthesis/id20_id1_0002.mp4,1,311,620,500,FMP4,1.29,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001388,Celeb-DF v2,Celeb-synthesis/id20_id1_0004.mp4,1,325,844,452,FMP4,0.86,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001389,Celeb-DF v2,Celeb-synthesis/id20_id1_0005.mp4,1,324,844,452,FMP4,0.8,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001390,Celeb-DF v2,Celeb-synthesis/id20_id1_0006.mp4,1,328,844,452,FMP4,0.88,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001392,Celeb-DF v2,Celeb-synthesis/id20_id1_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001393,Celeb-DF v2,Celeb-synthesis/id20_id1_0009.mp4,1,334,666,500,FMP4,1.11,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,validation
CELEBDF_0001409,Celeb-DF v2,Celeb-synthesis/id20_id23_0000.mp4,1,315,856,476,FMP4,0.76,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001410,Celeb-DF v2,Celeb-synthesis/id20_id23_0002.mp4,1,311,620,500,FMP4,1.28,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001411,Celeb-DF v2,Celeb-synthesis/id20_id23_0003.mp4,1,337,844,452,FMP4,1.02,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001412,Celeb-DF v2,Celeb-synthesis/id20_id23_0005.mp4,1,324,844,452,FMP4,0.8,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001413,Celeb-DF v2,Celeb-synthesis/id20_id23_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001414,Celeb-DF v2,Celeb-synthesis/id20_id23_0007.mp4,1,347,672,500,FMP4,1.69,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001415,Celeb-DF v2,Celeb-synthesis/id20_id23_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001416,Celeb-DF v2,Celeb-synthesis/id20_id23_0009.mp4,1,334,666,500,FMP4,1.07,DeepFake,Celeb-synthesis,id20,id23,,CELEB_PAIR_id20_id23,,validation
CELEBDF_0001417,Celeb-DF v2,Celeb-synthesis/id20_id24_0000.mp4,1,315,856,476,FMP4,0.76,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001418,Celeb-DF v2,Celeb-synthesis/id20_id24_0001.mp4,1,306,856,476,FMP4,1.45,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001419,Celeb-DF v2,Celeb-synthesis/id20_id24_0002.mp4,1,311,620,500,FMP4,1.28,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001420,Celeb-DF v2,Celeb-synthesis/id20_id24_0003.mp4,1,337,844,452,FMP4,1.01,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001421,Celeb-DF v2,Celeb-synthesis/id20_id24_0005.mp4,1,324,844,452,FMP4,0.8,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001422,Celeb-DF v2,Celeb-synthesis/id20_id24_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001423,Celeb-DF v2,Celeb-synthesis/id20_id24_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001424,Celeb-DF v2,Celeb-synthesis/id20_id24_0009.mp4,1,334,666,500,FMP4,1.08,DeepFake,Celeb-synthesis,id20,id24,,CELEB_PAIR_id20_id24,,validation
CELEBDF_0001425,Celeb-DF v2,Celeb-synthesis/id20_id25_0000.mp4,1,315,856,476,FMP4,0.76,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001426,Celeb-DF v2,Celeb-synthesis/id20_id25_0001.mp4,1,306,856,476,FMP4,1.45,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001427,Celeb-DF v2,Celeb-synthesis/id20_id25_0002.mp4,1,311,620,500,FMP4,1.28,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001428,Celeb-DF v2,Celeb-synthesis/id20_id25_0003.mp4,1,337,844,452,FMP4,1.01,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001429,Celeb-DF v2,Celeb-synthesis/id20_id25_0005.mp4,1,324,844,452,FMP4,0.81,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001430,Celeb-DF v2,Celeb-synthesis/id20_id25_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001431,Celeb-DF v2,Celeb-synthesis/id20_id25_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id25,,CELEB_PAIR_id20_id25,,validation
CELEBDF_0001441,Celeb-DF v2,Celeb-synthesis/id20_id28_0000.mp4,1,315,856,476,FMP4,0.77,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001442,Celeb-DF v2,Celeb-synthesis/id20_id28_0001.mp4,1,306,856,476,FMP4,1.46,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001443,Celeb-DF v2,Celeb-synthesis/id20_id28_0002.mp4,1,311,620,500,FMP4,1.29,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001444,Celeb-DF v2,Celeb-synthesis/id20_id28_0003.mp4,1,337,844,452,FMP4,1.02,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001445,Celeb-DF v2,Celeb-synthesis/id20_id28_0005.mp4,1,324,844,452,FMP4,0.81,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001446,Celeb-DF v2,Celeb-synthesis/id20_id28_0006.mp4,1,328,844,452,FMP4,0.88,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001447,Celeb-DF v2,Celeb-synthesis/id20_id28_0008.mp4,1,338,674,500,FMP4,0.96,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001448,Celeb-DF v2,Celeb-synthesis/id20_id28_0009.mp4,1,334,666,500,FMP4,1.08,DeepFake,Celeb-synthesis,id20,id28,,CELEB_PAIR_id20_id28,,validation
CELEBDF_0001449,Celeb-DF v2,Celeb-synthesis/id20_id29_0000.mp4,1,315,856,476,FMP4,0.76,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001450,Celeb-DF v2,Celeb-synthesis/id20_id29_0002.mp4,1,311,620,500,FMP4,1.29,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001451,Celeb-DF v2,Celeb-synthesis/id20_id29_0003.mp4,1,337,844,452,FMP4,1.01,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001452,Celeb-DF v2,Celeb-synthesis/id20_id29_0005.mp4,1,324,844,452,FMP4,0.8,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001453,Celeb-DF v2,Celeb-synthesis/id20_id29_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001454,Celeb-DF v2,Celeb-synthesis/id20_id29_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001455,Celeb-DF v2,Celeb-synthesis/id20_id29_0009.mp4,1,334,666,500,FMP4,1.08,DeepFake,Celeb-synthesis,id20,id29,,CELEB_PAIR_id20_id29,,validation
CELEBDF_0001482,Celeb-DF v2,Celeb-synthesis/id20_id32_0000.mp4,1,315,856,476,FMP4,0.77,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001483,Celeb-DF v2,Celeb-synthesis/id20_id32_0001.mp4,1,306,856,476,FMP4,1.45,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001484,Celeb-DF v2,Celeb-synthesis/id20_id32_0002.mp4,1,311,620,500,FMP4,1.29,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001485,Celeb-DF v2,Celeb-synthesis/id20_id32_0003.mp4,1,337,844,452,FMP4,1.02,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001486,Celeb-DF v2,Celeb-synthesis/id20_id32_0005.mp4,1,324,844,452,FMP4,0.81,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001487,Celeb-DF v2,Celeb-synthesis/id20_id32_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001488,Celeb-DF v2,Celeb-synthesis/id20_id32_0007.mp4,1,347,672,500,FMP4,1.69,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001489,Celeb-DF v2,Celeb-synthesis/id20_id32_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001490,Celeb-DF v2,Celeb-synthesis/id20_id32_0009.mp4,1,334,666,500,FMP4,1.09,DeepFake,Celeb-synthesis,id20,id32,,CELEB_PAIR_id20_id32,,validation
CELEBDF_0001516,Celeb-DF v2,Celeb-synthesis/id20_id37_0000.mp4,1,315,856,476,FMP4,0.76,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001517,Celeb-DF v2,Celeb-synthesis/id20_id37_0002.mp4,1,311,620,500,FMP4,1.29,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001518,Celeb-DF v2,Celeb-synthesis/id20_id37_0003.mp4,1,337,844,452,FMP4,1.02,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001520,Celeb-DF v2,Celeb-synthesis/id20_id37_0005.mp4,1,324,844,452,FMP4,0.81,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001521,Celeb-DF v2,Celeb-synthesis/id20_id37_0006.mp4,1,328,844,452,FMP4,0.88,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001522,Celeb-DF v2,Celeb-synthesis/id20_id37_0007.mp4,1,347,672,500,FMP4,1.68,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001523,Celeb-DF v2,Celeb-synthesis/id20_id37_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001524,Celeb-DF v2,Celeb-synthesis/id20_id37_0009.mp4,1,334,666,500,FMP4,1.09,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,validation
CELEBDF_0001573,Celeb-DF v2,Celeb-synthesis/id21_id16_0000.mp4,1,234,852,480,FMP4,1.21,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001574,Celeb-DF v2,Celeb-synthesis/id21_id16_0001.mp4,1,262,852,480,FMP4,0.84,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001575,Celeb-DF v2,Celeb-synthesis/id21_id16_0002.mp4,1,334,852,480,FMP4,0.79,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001576,Celeb-DF v2,Celeb-synthesis/id21_id16_0004.mp4,1,225,812,456,FMP4,0.44,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001577,Celeb-DF v2,Celeb-synthesis/id21_id16_0005.mp4,1,165,812,456,FMP4,0.41,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001578,Celeb-DF v2,Celeb-synthesis/id21_id16_0006.mp4,1,359,812,456,FMP4,1.07,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001579,Celeb-DF v2,Celeb-synthesis/id21_id16_0007.mp4,1,317,812,456,FMP4,0.91,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001580,Celeb-DF v2,Celeb-synthesis/id21_id16_0008.mp4,1,322,472,500,FMP4,0.59,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001581,Celeb-DF v2,Celeb-synthesis/id21_id16_0009.mp4,1,319,662,500,FMP4,0.97,DeepFake,Celeb-synthesis,id21,id16,,CELEB_PAIR_id16_id21,,validation
CELEBDF_0001591,Celeb-DF v2,Celeb-synthesis/id21_id19_0002.mp4,1,334,852,480,FMP4,0.79,DeepFake,Celeb-synthesis,id21,id19,,CELEB_PAIR_id19_id21,,validation
