sample_id,dataset,video_path,label,frame_count,width,height,codec,file_size_mb,manipulation,generator,subject_id,source_id,original_video_id,split_group_id,audio_path,split
CELEBDF_0000985,Celeb-DF v2,Celeb-synthesis/id17_id0_0000.mp4,1,305,590,500,FMP4,1.62,DeepFake,Celeb-synthesis,id17,id0,,CELEB_PAIR_id0_id17,,test
CELEBDF_0000994,Celeb-DF v2,Celeb-synthesis/id17_id16_0000.mp4,1,305,590,500,FMP4,1.61,DeepFake,Celeb-synthesis,id17,id16,,CELEB_PAIR_id16_id17,,test
CELEBDF_0001001,Celeb-DF v2,Celeb-synthesis/id17_id16_0007.mp4,1,274,894,500,FMP4,1.11,DeepFake,Celeb-synthesis,id17,id16,,CELEB_PAIR_id16_id17,,test
CELEBDF_0001003,Celeb-DF v2,Celeb-synthesis/id17_id1_0000.mp4,1,305,590,500,FMP4,1.63,DeepFake,Celeb-synthesis,id17,id1,,CELEB_PAIR_id1_id17,,test
CELEBDF_0001021,Celeb-DF v2,Celeb-synthesis/id17_id21_0000.mp4,1,305,590,500,FMP4,1.7,DeepFake,Celeb-synthesis,id17,id21,,CELEB_PAIR_id17_id21,,test
CELEBDF_0001029,Celeb-DF v2,Celeb-synthesis/id17_id23_0000.mp4,1,305,590,500,FMP4,1.69,DeepFake,Celeb-synthesis,id17,id23,,CELEB_PAIR_id17_id23,,test
CELEBDF_0001037,Celeb-DF v2,Celeb-synthesis/id17_id23_0009.mp4,1,298,894,500,FMP4,1.13,DeepFake,Celeb-synthesis,id17,id23,,CELEB_PAIR_id17_id23,,test
CELEBDF_0001044,Celeb-DF v2,Celeb-synthesis/id17_id26_0006.mp4,1,201,894,500,FMP4,0.91,DeepFake,Celeb-synthesis,id17,id26,,CELEB_PAIR_id17_id26,,test
CELEBDF_0001048,Celeb-DF v2,Celeb-synthesis/id17_id28_0001.mp4,1,315,532,500,FMP4,1.6,DeepFake,Celeb-synthesis,id17,id28,,CELEB_PAIR_id17_id28,,test
CELEBDF_0001056,Celeb-DF v2,Celeb-synthesis/id17_id2_0000.mp4,1,305,590,500,FMP4,1.63,DeepFake,Celeb-synthesis,id17,id2,,CELEB_PAIR_id17_id2,,test
CELEBDF_0001059,Celeb-DF v2,Celeb-synthesis/id17_id2_0003.mp4,1,247,612,440,FMP4,0.74,DeepFake,Celeb-synthesis,id17,id2,,CELEB_PAIR_id17_id2,,test
CELEBDF_0001063,Celeb-DF v2,Celeb-synthesis/id17_id2_0007.mp4,1,274,894,500,FMP4,1.12,DeepFake,Celeb-synthesis,id17,id2,,CELEB_PAIR_id17_id2,,test
CELEBDF_0001082,Celeb-DF v2,Celeb-synthesis/id17_id31_0009.mp4,1,298,894,500,FMP4,1.2,DeepFake,Celeb-synthesis,id17,id31,,CELEB_PAIR_id17_id31,,test
CELEBDF_0001101,Celeb-DF v2,Celeb-synthesis/id17_id3_0000.mp4,1,305,590,500,FMP4,1.62,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,test
CELEBDF_0001108,Celeb-DF v2,Celeb-synthesis/id17_id3_0007.mp4,1,274,894,500,FMP4,1.11,DeepFake,Celeb-synthesis,id17,id3,,CELEB_PAIR_id17_id3,,test
CELEBDF_0001110,Celeb-DF v2,Celeb-synthesis/id17_id6_0000.mp4,1,305,590,500,FMP4,1.62,DeepFake,Celeb-synthesis,id17,id6,,CELEB_PAIR_id17_id6,,test
CELEBDF_0001119,Celeb-DF v2,Celeb-synthesis/id17_id9_0000.mp4,1,305,590,500,FMP4,1.64,DeepFake,Celeb-synthesis,id17,id9,,CELEB_PAIR_id17_id9,,test
CELEBDF_0001128,Celeb-DF v2,Celeb-synthesis/id19_id20_0000.mp4,1,327,856,432,FMP4,0.53,DeepFake,Celeb-synthesis,id19,id20,,CELEB_PAIR_id19_id20,,test
CELEBDF_0001131,Celeb-DF v2,Celeb-synthesis/id19_id20_0004.mp4,1,323,826,420,FMP4,0.46,DeepFake,Celeb-synthesis,id19,id20,,CELEB_PAIR_id19_id20,,test
CELEBDF_0001154,Celeb-DF v2,Celeb-synthesis/id19_id23_0001.mp4,1,335,856,432,FMP4,1.07,DeepFake,Celeb-synthesis,id19,id23,,CELEB_PAIR_id19_id23,,test
CELEBDF_0001207,Celeb-DF v2,Celeb-synthesis/id1_id0_0007.mp4,1,328,518,500,FMP4,0.72,DeepFake,Celeb-synthesis,id1,id0,,CELEB_PAIR_id0_id1,,test
CELEBDF_0001213,Celeb-DF v2,Celeb-synthesis/id1_id16_0004.mp4,1,409,432,500,FMP4,0.57,DeepFake,Celeb-synthesis,id1,id16,,CELEB_PAIR_id1_id16,,test
CELEBDF_0001216,Celeb-DF v2,Celeb-synthesis/id1_id16_0007.mp4,1,328,518,500,FMP4,0.71,DeepFake,Celeb-synthesis,id1,id16,,CELEB_PAIR_id1_id16,,test
CELEBDF_0001225,Celeb-DF v2,Celeb-synthesis/id1_id17_0007.mp4,1,328,518,500,FMP4,0.71,DeepFake,Celeb-synthesis,id1,id17,,CELEB_PAIR_id1_id17,,test
CELEBDF_0001228,Celeb-DF v2,Celeb-synthesis/id1_id20_0001.mp4,1,272,532,500,FMP4,0.51,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,test
CELEBDF_0001229,Celeb-DF v2,Celeb-synthesis/id1_id20_0002.mp4,1,400,494,500,FMP4,1.2,DeepFake,Celeb-synthesis,id1,id20,,CELEB_PAIR_id1_id20,,test
CELEBDF_0001250,Celeb-DF v2,Celeb-synthesis/id1_id23_0006.mp4,1,505,574,500,FMP4,0.86,DeepFake,Celeb-synthesis,id1,id23,,CELEB_PAIR_id1_id23,,test
CELEBDF_0001274,Celeb-DF v2,Celeb-synthesis/id1_id2_0002.mp4,1,400,494,500,FMP4,1.25,DeepFake,Celeb-synthesis,id1,id2,,CELEB_PAIR_id1_id2,,test
CELEBDF_0001279,Celeb-DF v2,Celeb-synthesis/id1_id2_0007.mp4,1,328,518,500,FMP4,0.72,DeepFake,Celeb-synthesis,id1,id2,,CELEB_PAIR_id1_id2,,test
CELEBDF_0001319,Celeb-DF v2,Celeb-synthesis/id1_id3_0002.mp4,1,400,494,500,FMP4,1.24,DeepFake,Celeb-synthesis,id1,id3,,CELEB_PAIR_id1_id3,,test
CELEBDF_0001320,Celeb-DF v2,Celeb-synthesis/id1_id3_0003.mp4,1,451,590,500,FMP4,2.12,DeepFake,Celeb-synthesis,id1,id3,,CELEB_PAIR_id1_id3,,test
CELEBDF_0001323,Celeb-DF v2,Celeb-synthesis/id1_id3_0006.mp4,1,505,574,500,FMP4,0.87,DeepFake,Celeb-synthesis,id1,id3,,CELEB_PAIR_id1_id3,,test
CELEBDF_0001324,Celeb-DF v2,Celeb-synthesis/id1_id3_0007.mp4,1,328,518,500,FMP4,0.71,DeepFake,Celeb-synthesis,id1,id3,,CELEB_PAIR_id1_id3,,test
CELEBDF_0001325,Celeb-DF v2,Celeb-synthesis/id1_id3_0009.mp4,1,412,480,500,FMP4,1.85,DeepFake,Celeb-synthesis,id1,id3,,CELEB_PAIR_id1_id3,,test
CELEBDF_0001333,Celeb-DF v2,Celeb-synthesis/id1_id4_0007.mp4,1,328,518,500,FMP4,0.71,DeepFake,Celeb-synthesis,id1,id4,,CELEB_PAIR_id1_id4,,test
CELEBDF_0001351,Celeb-DF v2,Celeb-synthesis/id1_id9_0007.mp4,1,328,518,500,FMP4,0.72,DeepFake,Celeb-synthesis,id1,id9,,CELEB_PAIR_id1_id9,,test
CELEBDF_0001358,Celeb-DF v2,Celeb-synthesis/id20_id0_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id0,,CELEB_PAIR_id0_id20,,test
CELEBDF_0001379,Celeb-DF v2,Celeb-synthesis/id20_id19_0002.mp4,1,311,620,500,FMP4,1.21,DeepFake,Celeb-synthesis,id20,id19,,CELEB_PAIR_id19_id20,,test
CELEBDF_0001387,Celeb-DF v2,Celeb-synthesis/id20_id1_0003.mp4,1,337,844,452,FMP4,1.02,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,test
CELEBDF_0001391,Celeb-DF v2,Celeb-synthesis/id20_id1_0007.mp4,1,347,672,500,FMP4,1.56,DeepFake,Celeb-synthesis,id20,id1,,CELEB_PAIR_id1_id20,,test
CELEBDF_0001478,Celeb-DF v2,Celeb-synthesis/id20_id31_0006.mp4,1,328,844,452,FMP4,0.87,DeepFake,Celeb-synthesis,id20,id31,,CELEB_PAIR_id20_id31,,test
CELEBDF_0001480,Celeb-DF v2,Celeb-synthesis/id20_id31_0008.mp4,1,338,674,500,FMP4,0.95,DeepFake,Celeb-synthesis,id20,id31,,CELEB_PAIR_id20_id31,,test
CELEBDF_0001519,Celeb-DF v2,Celeb-synthesis/id20_id37_0004.mp4,1,325,844,452,FMP4,0.86,DeepFake,Celeb-synthesis,id20,id37,,CELEB_PAIR_id20_id37,,test
CELEBDF_0001563,Celeb-DF v2,Celeb-synthesis/id20_id9_0008.mp4,1,338,674,500,FMP4,0.98,DeepFake,Celeb-synthesis,id20,id9,,CELEB_PAIR_id20_id9,,test
CELEBDF_0001592,Celeb-DF v2,Celeb-synthesis/id21_id19_0005.mp4,1,165,812,456,FMP4,0.41,DeepFake,Celeb-synthesis,id21,id19,,CELEB_PAIR_id19_id21,,test
CELEBDF_0001595,Celeb-DF v2,Celeb-synthesis/id21_id19_0009.mp4,1,319,662,500,FMP4,0.96,DeepFake,Celeb-synthesis,id21,id19,,CELEB_PAIR_id19_id21,,test
CELEBDF_0001609,Celeb-DF v2,Celeb-synthesis/id21_id20_0006.mp4,1,359,812,456,FMP4,1.06,DeepFake,Celeb-synthesis,id21,id20,,CELEB_PAIR_id20_id21,,test
CELEBDF_0001653,Celeb-DF v2,Celeb-synthesis/id21_id28_0001.mp4,1,262,852,480,FMP4,0.84,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,test
CELEBDF_0001659,Celeb-DF v2,Celeb-synthesis/id21_id28_0009.mp4,1,319,662,500,FMP4,0.97,DeepFake,Celeb-synthesis,id21,id28,,CELEB_PAIR_id21_id28,,test
CELEBDF_0001669,Celeb-DF v2,Celeb-synthesis/id21_id2_0000.mp4,1,234,852,480,FMP4,1.21,DeepFake,Celeb-synthesis,id21,id2,,CELEB_PAIR_id2_id21,,test
CELEBDF_0001671,Celeb-DF v2,Celeb-synthesis/id21_id2_0002.mp4,1,334,852,480,FMP4,0.79,DeepFake,Celeb-synthesis,id21,id2,,CELEB_PAIR_id2_id21,,test
CELEBDF_0001750,Celeb-DF v2,Celeb-synthesis/id21_id3_0009.mp4,1,319,662,500,FMP4,0.97,DeepFake,Celeb-synthesis,id21,id3,,CELEB_PAIR_id21_id3,,test
CELEBDF_0001751,Celeb-DF v2,Celeb-synthesis/id21_id4_0002.mp4,1,334,852,480,FMP4,0.79,DeepFake,Celeb-synthesis,id21,id4,,CELEB_PAIR_id21_id4,,test
CELEBDF_0001756,Celeb-DF v2,Celeb-synthesis/id21_id6_0005.mp4,1,165,812,456,FMP4,0.41,DeepFake,Celeb-synthesis,id21,id6,,CELEB_PAIR_id21_id6,,test
CELEBDF_0001768,Celeb-DF v2,Celeb-synthesis/id21_id9_0008.mp4,1,322,472,500,FMP4,0.56,DeepFake,Celeb-synthesis,id21,id9,,CELEB_PAIR_id21_id9,,test
CELEBDF_0001783,Celeb-DF v2,Celeb-synthesis/id22_id21_0005.mp4,1,365,846,476,FMP4,0.88,DeepFake,Celeb-synthesis,id22,id21,,CELEB_PAIR_id21_id22,,test
CELEBDF_0001796,Celeb-DF v2,Celeb-synthesis/id22_id25_0001.mp4,1,310,846,476,FMP4,0.76,DeepFake,Celeb-synthesis,id22,id25,,CELEB_PAIR_id22_id25,,test
CELEBDF_0001807,Celeb-DF v2,Celeb-synthesis/id22_id26_0005.mp4,1,365,846,476,FMP4,0.99,DeepFake,Celeb-synthesis,id22,id26,,CELEB_PAIR_id22_id26,,test
CELEBDF_0001810,Celeb-DF v2,Celeb-synthesis/id22_id27_0001.mp4,1,310,846,476,FMP4,0.76,DeepFake,Celeb-synthesis,id22,id27,,CELEB_PAIR_id22_id27,,test
CELEBDF_0001813,Celeb-DF v2,Celeb-synthesis/id22_id27_0005.mp4,1,365,846,476,FMP4,0.88,DeepFake,Celeb-synthesis,id22,id27,,CELEB_PAIR_id22_id27,,test
CELEBDF_0001819,Celeb-DF v2,Celeb-synthesis/id22_id28_0006.mp4,1,333,846,476,FMP4,0.76,DeepFake,Celeb-synthesis,id22,id28,,CELEB_PAIR_id22_id28,,test
CELEBDF_0001834,Celeb-DF v2,Celeb-synthesis/id23_id16_0003.mp4,1,186,846,476,FMP4,0.51,DeepFake,Celeb-synthesis,id23,id16,,CELEB_PAIR_id16_id23,,test
CELEBDF_0001848,Celeb-DF v2,Celeb-synthesis/id23_id19_0000.mp4,1,318,846,476,FMP4,0.79,DeepFake,Celeb-synthesis,id23,id19,,CELEB_PAIR_id19_id23,,test
CELEBDF_0001900,Celeb-DF v2,Celeb-synthesis/id23_id26_0003.mp4,1,186,846,476,FMP4,0.47,DeepFake,Celeb-synthesis,id23,id26,,CELEB_PAIR_id23_id26,,test
CELEBDF_0001935,Celeb-DF v2,Celeb-synthesis/id23_id2_0007.mp4,1,306,814,464,FMP4,0.94,DeepFake,Celeb-synthesis,id23,id2,,CELEB_PAIR_id2_id23,,test
CELEBDF_0001982,Celeb-DF v2,Celeb-synthesis/id23_id35_0006.mp4,1,314,636,480,FMP4,0.6,DeepFake,Celeb-synthesis,id23,id35,,CELEB_PAIR_id23_id35,,test
CELEBDF_0001984,Celeb-DF v2,Celeb-synthesis/id23_id35_0009.mp4,1,316,662,500,FMP4,0.93,DeepFake,Celeb-synthesis,id23,id35,,CELEB_PAIR_id23_id35,,test
CELEBDF_0002007,Celeb-DF v2,Celeb-synthesis/id23_id3_0004.mp4,1,307,674,500,FMP4,1.29,DeepFake,Celeb-synthesis,id23,id3,,CELEB_PAIR_id23_id3,,test
CELEBDF_0002011,Celeb-DF v2,Celeb-synthesis/id23_id3_0009.mp4,1,316,662,500,FMP4,0.9,DeepFake,Celeb-synthesis,id23,id3,,CELEB_PAIR_id23_id3,,test
CELEBDF_0002040,Celeb-DF v2,Celeb-synthesis/id24_id19_0000.mp4,1,292,840,470,FMP4,1.33,DeepFake,Celeb-synthesis,id24,id19,,CELEB_PAIR_id19_id24,,test
CELEBDF_0002055,Celeb-DF v2,Celeb-synthesis/id24_id20_0009.mp4,1,310,850,472,FMP4,0.83,DeepFake,Celeb-synthesis,id24,id20,,CELEB_PAIR_id20_id24,,test
CELEBDF_0002061,Celeb-DF v2,Celeb-synthesis/id24_id21_0006.mp4,1,339,564,470,FMP4,0.62,DeepFake,Celeb-synthesis,id24,id21,,CELEB_PAIR_id21_id24,,test
CELEBDF_0002095,Celeb-DF v2,Celeb-synthesis/id24_id26_0004.mp4,1,321,470,472,FMP4,0.52,DeepFake,Celeb-synthesis,id24,id26,,CELEB_PAIR_id24_id26,,test
CELEBDF_0002100,Celeb-DF v2,Celeb-synthesis/id24_id26_0009.mp4,1,310,850,472,FMP4,0.83,DeepFake,Celeb-synthesis,id24,id26,,CELEB_PAIR_id24_id26,,test
CELEBDF_0002119,Celeb-DF v2,Celeb-synthesis/id25_id19_0002.mp4,1,341,850,472,FMP4,1.0,DeepFake,Celeb-synthesis,id25,id19,,CELEB_PAIR_id19_id25,,test
CELEBDF_0002122,Celeb-DF v2,Celeb-synthesis/id25_id19_0008.mp4,1,323,672,500,FMP4,0.98,DeepFake,Celeb-synthesis,id25,id19,,CELEB_PAIR_id19_id25,,test
CELEBDF_0002132,Celeb-DF v2,Celeb-synthesis/id25_id21_0005.mp4,1,309,742,500,FMP4,0.7,DeepFake,Celeb-synthesis,id25,id21,,CELEB_PAIR_id21_id25,,test
CELEBDF_0002148,Celeb-DF v2,Celeb-synthesis/id25_id23_0010.mp4,1,355,848,472,FMP4,1.76,DeepFake,Celeb-synthesis,id25,id23,,CELEB_PAIR_id23_id25,,test
CELEBDF_0002150,Celeb-DF v2,Celeb-synthesis/id25_id24_0003.mp4,1,250,850,472,FMP4,1.57,DeepFake,Celeb-synthesis,id25,id24,,CELEB_PAIR_id24_id25,,test
CELEBDF_0002173,Celeb-DF v2,Celeb-synthesis/id25_id28_0003.mp4,1,250,850,472,FMP4,1.78,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,test
CELEBDF_0002177,Celeb-DF v2,Celeb-synthesis/id25_id28_0010.mp4,1,355,848,472,FMP4,1.77,DeepFake,Celeb-synthesis,id25,id28,,CELEB_PAIR_id25_id28,,test
CELEBDF_0002186,Celeb-DF v2,Celeb-synthesis/id26_id16_0001.mp4,1,320,848,472,FMP4,2.1,DeepFake,Celeb-synthesis,id26,id16,,CELEB_PAIR_id16_id26,,test
CELEBDF_0002204,Celeb-DF v2,Celeb-synthesis/id26_id1_0002.mp4,1,322,848,472,FMP4,1.19,DeepFake,Celeb-synthesis,id26,id1,,CELEB_PAIR_id1_id26,,test
CELEBDF_0002252,Celeb-DF v2,Celeb-synthesis/id26_id28_0002.mp4,1,322,848,472,FMP4,1.19,DeepFake,Celeb-synthesis,id26,id28,,CELEB_PAIR_id26_id28,,test
CELEBDF_0002268,Celeb-DF v2,Celeb-synthesis/id26_id2_0005.mp4,1,336,526,474,FMP4,0.64,DeepFake,Celeb-synthesis,id26,id2,,CELEB_PAIR_id2_id26,,test
CELEBDF_0002323,Celeb-DF v2,Celeb-synthesis/id26_id3_0002.mp4,1,322,848,472,FMP4,1.12,DeepFake,Celeb-synthesis,id26,id3,,CELEB_PAIR_id26_id3,,test
CELEBDF_0002348,Celeb-DF v2,Celeb-synthesis/id27_id19_0001.mp4,1,288,834,458,FMP4,0.44,DeepFake,Celeb-synthesis,id27,id19,,CELEB_PAIR_id19_id27,,test
CELEBDF_0002367,Celeb-DF v2,Celeb-synthesis/id27_id21_0002.mp4,1,340,834,458,FMP4,1.12,DeepFake,Celeb-synthesis,id27,id21,,CELEB_PAIR_id21_id27,,test
CELEBDF_0002372,Celeb-DF v2,Celeb-synthesis/id27_id21_0008.mp4,1,331,348,500,FMP4,0.81,DeepFake,Celeb-synthesis,id27,id21,,CELEB_PAIR_id21_id27,,test
CELEBDF_0002380,Celeb-DF v2,Celeb-synthesis/id27_id22_0007.mp4,1,331,342,468,FMP4,0.42,DeepFake,Celeb-synthesis,id27,id22,,CELEB_PAIR_id22_id27,,test
CELEBDF_0002388,Celeb-DF v2,Celeb-synthesis/id27_id23_0008.mp4,1,331,348,500,FMP4,0.87,DeepFake,Celeb-synthesis,id27,id23,,CELEB_PAIR_id23_id27,,test
CELEBDF_0002396,Celeb-DF v2,Celeb-synthesis/id27_id24_0007.mp4,1,331,342,468,FMP4,0.42,DeepFake,Celeb-synthesis,id27,id24,,CELEB_PAIR_id24_id27,,test
CELEBDF_0002406,Celeb-DF v2,Celeb-synthesis/id27_id25_0008.mp4,1,331,348,500,FMP4,0.82,DeepFake,Celeb-synthesis,id27,id25,,CELEB_PAIR_id25_id27,,test
CELEBDF_0002413,Celeb-DF v2,Celeb-synthesis/id27_id26_0006.mp4,1,295,626,500,FMP4,1.13,DeepFake,Celeb-synthesis,id27,id26,,CELEB_PAIR_id26_id27,,test
CELEBDF_0002434,Celeb-DF v2,Celeb-synthesis/id28_id0_0009.mp4,1,331,842,468,FMP4,0.89,DeepFake,Celeb-synthesis,id28,id0,,CELEB_PAIR_id0_id28,,test
CELEBDF_0002478,Celeb-DF v2,Celeb-synthesis/id28_id20_0006.mp4,1,323,846,474,FMP4,1.24,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,test
CELEBDF_0002479,Celeb-DF v2,Celeb-synthesis/id28_id20_0008.mp4,1,342,842,468,FMP4,1.76,DeepFake,Celeb-synthesis,id28,id20,,CELEB_PAIR_id20_id28,,test
CELEBDF_0002486,Celeb-DF v2,Celeb-synthesis/id28_id21_0006.mp4,1,323,846,474,FMP4,1.24,DeepFake,Celeb-synthesis,id28,id21,,CELEB_PAIR_id21_id28,,test
CELEBDF_0002524,Celeb-DF v2,Celeb-synthesis/id28_id26_0000.mp4,1,330,844,472,FMP4,0.6,DeepFake,Celeb-synthesis,id28,id26,,CELEB_PAIR_id26_id28,,test
CELEBDF_0002613,Celeb-DF v2,Celeb-synthesis/id28_id35_0008.mp4,1,342,842,468,FMP4,1.6,DeepFake,Celeb-synthesis,id28,id35,,CELEB_PAIR_id28_id35,,test
CELEBDF_0002636,Celeb-DF v2,Celeb-synthesis/id28_id3_0001.mp4,1,333,846,474,FMP4,1.8,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,test
CELEBDF_0002639,Celeb-DF v2,Celeb-synthesis/id28_id3_0004.mp4,1,311,846,474,FMP4,1.15,DeepFake,Celeb-synthesis,id28,id3,,CELEB_PAIR_id28_id3,,test
CELEBDF_0002645,Celeb-DF v2,Celeb-synthesis/id28_id4_0000.mp4,1,330,844,472,FMP4,0.62,DeepFake,Celeb-synthesis,id28,id4,,CELEB_PAIR_id28_id4,,test
CELEBDF_0002651,Celeb-DF v2,Celeb-synthesis/id28_id4_0006.mp4,1,323,846,474,FMP4,1.12,DeepFake,Celeb-synthesis,id28,id4,,CELEB_PAIR_id28_id4,,test
CELEBDF_0002660,Celeb-DF v2,Celeb-synthesis/id28_id6_0006.mp4,1,323,846,474,FMP4,1.13,DeepFake,Celeb-synthesis,id28,id6,,CELEB_PAIR_id28_id6,,test
CELEBDF_0002664,Celeb-DF v2,Celeb-synthesis/id28_id9_0000.mp4,1,330,844,472,FMP4,0.63,DeepFake,Celeb-synthesis,id28,id9,,CELEB_PAIR_id28_id9,,test
CELEBDF_0002710,Celeb-DF v2,Celeb-synthesis/id29_id30_0000.mp4,1,429,852,480,FMP4,1.71,DeepFake,Celeb-synthesis,id29,id30,,CELEB_PAIR_id29_id30,,test
CELEBDF_0002718,Celeb-DF v2,Celeb-synthesis/id29_id30_0009.mp4,1,474,476,482,FMP4,1.7,DeepFake,Celeb-synthesis,id29,id30,,CELEB_PAIR_id29_id30,,test
CELEBDF_0002726,Celeb-DF v2,Celeb-synthesis/id29_id32_0000.mp4,1,429,852,480,FMP4,1.71,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,test
CELEBDF_0002729,Celeb-DF v2,Celeb-synthesis/id29_id32_0003.mp4,1,344,852,480,FMP4,1.25,DeepFake,Celeb-synthesis,id29,id32,,CELEB_PAIR_id29_id32,,test
CELEBDF_0002750,Celeb-DF v2,Celeb-synthesis/id29_id35_0000.mp4,1,429,852,480,FMP4,1.7,DeepFake,Celeb-synthesis,id29,id35,,CELEB_PAIR_id29_id35,,test
CELEBDF_0002762,Celeb-DF v2,Celeb-synthesis/id29_id37_0005.mp4,1,468,852,480,FMP4,1.94,DeepFake,Celeb-synthesis,id29,id37,,CELEB_PAIR_id29_id37,,test
CELEBDF_0002765,Celeb-DF v2,Celeb-synthesis/id29_id37_0008.mp4,1,450,852,480,FMP4,1.57,DeepFake,Celeb-synthesis,id29,id37,,CELEB_PAIR_id29_id37,,test
CELEBDF_0002766,Celeb-DF v2,Celeb-synthesis/id29_id37_0009.mp4,1,474,476,482,FMP4,1.49,DeepFake,Celeb-synthesis,id29,id37,,CELEB_PAIR_id29_id37,,test
CELEBDF_0002775,Celeb-DF v2,Celeb-synthesis/id29_id38_0008.mp4,1,450,852,480,FMP4,1.68,DeepFake,Celeb-synthesis,id29,id38,,CELEB_PAIR_id29_id38,,test
CELEBDF_0002779,Celeb-DF v2,Celeb-synthesis/id2_id0_0002.mp4,1,361,588,500,FMP4,1.33,DeepFake,Celeb-synthesis,id2,id0,,CELEB_PAIR_id0_id2,,test
CELEBDF_0002785,Celeb-DF v2,Celeb-synthesis/id2_id0_0008.mp4,1,516,888,500,FMP4,5.01,DeepFake,Celeb-synthesis,id2,id0,,CELEB_PAIR_id0_id2,,test
CELEBDF_0002791,Celeb-DF v2,Celeb-synthesis/id2_id16_0004.mp4,1,425,526,500,FMP4,0.94,DeepFake,Celeb-synthesis,id2,id16,,CELEB_PAIR_id16_id2,,test
CELEBDF_0002811,Celeb-DF v2,Celeb-synthesis/id2_id1_0004.mp4,1,425,526,500,FMP4,0.93,DeepFake,Celeb-synthesis,id2,id1,,CELEB_PAIR_id1_id2,,test
CELEBDF_0002846,Celeb-DF v2,Celeb-synthesis/id2_id26_0001.mp4,1,376,608,500,FMP4,0.88,DeepFake,Celeb-synthesis,id2,id26,,CELEB_PAIR_id2_id26,,test
CELEBDF_0002857,Celeb-DF v2,Celeb-synthesis/id2_id28_0003.mp4,1,383,554,500,FMP4,0.92,DeepFake,Celeb-synthesis,id2,id28,,CELEB_PAIR_id2_id28,,test
CELEBDF_0002906,Celeb-DF v2,Celeb-synthesis/id2_id3_0008.mp4,1,516,888,500,FMP4,5.02,DeepFake,Celeb-synthesis,id2,id3,,CELEB_PAIR_id2_id3,,test
CELEBDF_0002917,Celeb-DF v2,Celeb-synthesis/id2_id6_0002.mp4,1,361,588,500,FMP4,1.32,DeepFake,Celeb-synthesis,id2,id6,,CELEB_PAIR_id2_id6,,test
CELEBDF_0002933,Celeb-DF v2,Celeb-synthesis/id2_id9_0008.mp4,1,516,888,500,FMP4,5.07,DeepFake,Celeb-synthesis,id2,id9,,CELEB_PAIR_id2_id9,,test
CELEBDF_0002967,Celeb-DF v2,Celeb-synthesis/id30_id20_0004.mp4,1,404,850,472,FMP4,1.35,DeepFake,Celeb-synthesis,id30,id20,,CELEB_PAIR_id20_id30,,test
CELEBDF_0002975,Celeb-DF v2,Celeb-synthesis/id30_id21_0002.mp4,1,465,850,472,FMP4,1.39,DeepFake,Celeb-synthesis,id30,id21,,CELEB_PAIR_id21_id30,,test
CELEBDF_0002978,Celeb-DF v2,Celeb-synthesis/id30_id21_0005.mp4,1,448,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id30,id21,,CELEB_PAIR_id21_id30,,test
CELEBDF_0002985,Celeb-DF v2,Celeb-synthesis/id30_id23_0002.mp4,1,465,850,472,FMP4,1.38,DeepFake,Celeb-synthesis,id30,id23,,CELEB_PAIR_id23_id30,,test
CELEBDF_0002990,Celeb-DF v2,Celeb-synthesis/id30_id23_0007.mp4,1,456,850,472,FMP4,1.04,DeepFake,Celeb-synthesis,id30,id23,,CELEB_PAIR_id23_id30,,test
CELEBDF_0002997,Celeb-DF v2,Celeb-synthesis/id30_id26_0004.mp4,1,404,850,472,FMP4,1.34,DeepFake,Celeb-synthesis,id30,id26,,CELEB_PAIR_id26_id30,,test
CELEBDF_0002999,Celeb-DF v2,Celeb-synthesis/id30_id26_0006.mp4,1,366,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id30,id26,,CELEB_PAIR_id26_id30,,test
CELEBDF_0003003,Celeb-DF v2,Celeb-synthesis/id30_id28_0000.mp4,1,504,850,472,FMP4,2.15,DeepFake,Celeb-synthesis,id30,id28,,CELEB_PAIR_id28_id30,,test
CELEBDF_0003007,Celeb-DF v2,Celeb-synthesis/id30_id28_0004.mp4,1,404,850,472,FMP4,1.45,DeepFake,Celeb-synthesis,id30,id28,,CELEB_PAIR_id28_id30,,test
CELEBDF_0003009,Celeb-DF v2,Celeb-synthesis/id30_id28_0006.mp4,1,366,850,472,FMP4,1.42,DeepFake,Celeb-synthesis,id30,id28,,CELEB_PAIR_id28_id30,,test
CELEBDF_0003047,Celeb-DF v2,Celeb-synthesis/id30_id32_0006.mp4,1,366,850,472,FMP4,1.29,DeepFake,Celeb-synthesis,id30,id32,,CELEB_PAIR_id30_id32,,test
